,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
6262,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6263,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
6264,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6265,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
6266,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6267,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6268,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6269,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6270,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4809113e-05,0.13855857,2.5957823e-05,0.032297224,0.025265723
6271,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6272,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6273,0.12788138,0.055228144,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
6274,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6275,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
6276,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6277,0.12788138,0.055228144,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
6278,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656896,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6279,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656905,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6280,0.12788138,0.055228144,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656896,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
6281,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6282,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6283,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656905,0.050886452,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6284,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.48656905,0.050886452,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6285,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6286,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
6287,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.2556292,0.098861784,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6288,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6289,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6290,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6291,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.2556292,0.098861784,0.09752336,0.486569,0.050886452,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6292,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656896,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6293,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
6294,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4809113e-05,0.13855857,2.5957823e-05,0.032297224,0.025265723
6295,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6296,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656896,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6297,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6298,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6299,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656896,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6300,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.098861784,0.09752336,0.486569,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6301,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.2556292,0.098861784,0.09752336,0.486569,0.050886452,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6302,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6303,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656905,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6304,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656896,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6305,0.12788138,0.055228144,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656896,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
6306,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6307,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6308,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6309,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6310,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6311,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6312,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6313,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6314,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6315,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6316,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6317,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6318,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6319,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6320,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.486569,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6321,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6322,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
